target,pred
0.0985141389042811,0.041748796
0.257406370884597,0.08673766
0.143222820024591,0.0153264385
-0.0446766648974126,-0.024488727
0.0479089413199019,0.021988431
0.0166070445796692,0.08397489
-0.0507130576646048,0.06683329
0.0553697092659382,-0.077575825
0.024190103406052,0.042081054
0.213144146788354,0.0031905686
0.009364617152814,0.00092016114
-0.0434462495165811,0.0038066092
0.183815454001458,0.030467285
0.125125174447721,-0.0318547
-0.161375842026896,-0.024959423
0.0053486515641764,0.015189998
0.141559615919048,-0.043513987
-0.105984894100696,-0.0029059527
0.0798546142931952,-0.002024599
0.144278329557801,-0.0218035
-0.0252921388784586,-0.083508916
0.0177070349397776,-0.014587084
0.0844605041300569,0.08678629
0.250142577363473,-0.041115463
0.118425230677311,0.088535875
-0.0184348272323898,-0.05125634
0.0055852070010587,0.052577727
0.0131984487851719,-0.03969474
-0.0304667119163571,-0.019047542
0.109876880880185,-0.04431487
0.0167015776429118,-0.028920777
-0.0062008841108666,0.08623923
0.489496415860022,0.26315144
-0.124156268057283,-0.034220066
-0.11379457477653,0.008948841
0.075877103101956,-0.011023974
0.109696124053605,-0.03231699
-0.0550587421110078,0.0294511
0.0288275142174775,0.015572911
0.129179878051179,0.011754132
0.210792957972173,-0.042193264
-0.0510619767453458,-0.0026784362
0.0037997675599126,-0.041881654
0.0272361615417353,-0.0038631174
0.0902287839024547,-0.025652047
0.24567476752495,0.140277
-0.0154597907572737,0.012976417
0.12268634812007,-0.032585092
0.144475807965032,0.046170507
0.0671451222223686,0.043456744
0.0082235230483536,0.10766926
0.0625098690570675,0.047396407
-0.113455487133876,-0.043826938
-0.0171251130568163,0.0145727135
0.183315455087036,0.06544175
0.0453297543105399,0.02221831
-0.170177806169784,0.018578973
0.0283252794844774,-0.00068453886
-0.104279122651667,-0.07403359
-0.0354349067207598,0.27831355
-0.0120040215662008,-0.0041416697
0.067548835492736,-0.025689464
0.330270315496678,-0.004811511
-0.0812960678479952,0.06595514
-0.0039581638767616,0.07563263
-0.0628265326048175,-0.04945906
-0.158736100282549,-0.038540304
0.0259657434767516,-0.021739507
0.0564971946898114,0.020402776
0.172059335530561,0.019547144
0.0834911609596207,0.059561074
-0.0210000738408539,-0.01155832
-0.0543617924393271,0.03792011
0.129674267041234,-0.0008934401
0.0957119646158628,0.4006994
0.196847325563031,0.028191121
0.090115443943707,-0.027790813
0.192656705482215,0.06023886
0.0381374902035926,0.22813553
0.228802832022668,0.0697753
0.283375228357656,0.28174517
0.0126357621097586,0.0026381465
-0.275331954519535,-0.010238862
-0.0191514595058102,-0.030149534
0.0123079359182236,0.045461018
-0.0590833343398331,-0.0525087
-0.0430818134660046,-0.04896056
-0.0950489798738471,0.06654452
-0.0658635528540549,-0.0045026084
-0.0676845113345501,0.039389294
-0.105502137201053,0.06130337
-0.121198708499278,-0.034404755
0.0026777609771933,0.03852604
0.0656355785375156,0.0017261428
0.133356979346382,-0.012686061
-0.0811490871653721,0.0367166
0.0739413869631998,-0.034439236
-0.0588933484904751,0.03487391
0.137174661027783,-0.02243323
0.297678256590316,0.08143936
0.130017696044072,0.19136234
-0.0218222633479363,0.07578239
-0.0750605253882657,0.022747574
0.191457386998298,-0.00626529
0.0326484027928119,-0.06044066
0.0790164848076644,-0.002279934
-0.167560755096503,0.018593509
-0.128296784339583,-0.013272749
0.0432836960094097,0.03698149
0.12142257691506,-0.006954647
-0.0342536893765114,0.10787672
-0.0314190215402333,0.044054024
-0.104269771060893,0.023207458
-0.0109302603036921,0.026517414
-0.0409361071857596,-0.029586643
-0.0026277624169067,0.00023365207
0.228456649259977,0.015799863
-0.0204261944833718,-0.019031981
0.573959735312523,0.39784956
-0.0356099229896955,-0.018091919
